Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
652764.0,0,12,32.5,612062.0,0,6,0,215952.0,83524.0,13654.0,715.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1735498.0,0,10,13.2,478676.0,0,0,0,322355.0,207385.0,30371.0,7320.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,15.8,478676.0,0,0,0,296560.0,207385.0,16642.5,731.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1625203.0,0,24,19.0,478676.0,0,0,0,179212.0,241908.0,38328.0,747.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1120392.0,0,9,13.0,331232.0,0,13,0,237842.0,78945.0,16246.0,676.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1768729.0,0,11,19.7,478676.0,0,0,0,322366.0,207385.0,29184.0,737.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,14.7,337392.0,0,0,0,263274.0,191444.0,6066.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,17.3,643896.0,0,0,0,326502.0,311410.0,10038.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1458003.0,0,22,12.8,573518.0,0,53,0,404624.0,295697.0,23571.0,691.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1231675.0,0,11,22.1,624316.0,0,0,0,172876.0,418399.0,23556.0,727.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
653429.0,0,16,14.8,501556.0,1,0,1,75658.0,156807.0,9529.0,749.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
679630.0,0,16,25.9,746174.0,0,0,0,220242.0,280972.0,9911.0,707.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1223524.0,0,8,12.7,610082.0,0,0,0,37048.0,400425.0,27325.0,730.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1906080.0,0,18,15.6,874610.0,0,0,0,264836.0,268147.0,28274.0,725.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1602403.0,0,13,18.9,690514.0,0,47,0,695266.0,365560.0,16959.0,6340.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
981274.0,0,10,11.2,259908.0,0,46,0,207570.0,168568.0,8750.0,731.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
742216.0,0,10,9.5,483912.0,0,0,0,257818.0,90269.0,16267.0,738.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,12,18.7,724900.0,0,34,0,633842.0,420717.0,26391.0,741.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1238895.0,0,22,17.5,939378.0,0,0,0,393866.0,499757.0,26017.0,7140.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1984512.0,0,11,10.5,286088.0,0,0,0,322366.0,134653.0,25964.0,745.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1784252.0,0,16,16.5,478676.0,0,0,0,500192.0,233130.0,31522.0,734.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1771883.0,0,10,19.6,508970.0,0,48,0,371052.0,187682.0,37210.0,717.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1378013.0,0,10,25.6,607618.0,0,6,0,291082.0,324292.0,15503.0,747.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
594434.0,0,13,20.5,1252680.0,0,68,0,238744.0,474943.0,16843.0,733.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1457775.0,1,12,8.6,380490.0,1,0,0,419738.0,191900.0,37416.0,632.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
733552.0,0,4,14.8,160952.0,0,0,0,134112.0,92150.0,1339.0,745.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1607286.0,0,19,31.1,478676.0,0,66,0,313918.0,207385.0,23306.0,721.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,16,17.8,695178.0,0,0,0,98868.0,465291.0,23790.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1632214.0,0,5,28.8,468116.0,0,0,0,321068.0,412775.0,22579.0,741.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1479378.0,0,10,27.2,289938.0,0,0,0,239140.0,221597.0,21205.0,743.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
583623.0,0,14,8.0,146476.0,0,0,0,322366.0,98933.0,9338.0,744.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,7,24.5,206008.0,0,13,0,322355.0,110314.0,17712.0,706.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1023948.0,0,5,10.6,419584.0,0,25,0,322366.0,29716.0,3985.0,750.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,5,16.5,218790.0,1,0,1,393866.0,134349.0,15322.0,745.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1714503.0,0,21,16.0,767602.0,0,0,0,322355.0,493221.0,39148.0,6900.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
915382.0,0,11,11.8,615142.0,0,0,0,220814.0,160436.0,9154.0,739.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1365530.0,0,15,21.5,478676.0,0,0,0,527054.0,207385.0,21280.0,667.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1353009.0,0,13,12.5,644666.0,0,0,0,358094.0,530024.0,15447.0,737.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1038141.0,0,13,33.0,897842.0,0,0,0,321992.0,207385.0,23791.0,740.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
412528.0,0,9,7.9,232254.0,0,0,0,322366.0,71402.0,8491.0,716.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2129178.0,0,11,15.9,101662.0,0,31,0,432520.0,52497.0,11090.0,689.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1545840.0,0,6,10.5,326832.0,0,0,0,447480.0,171893.0,14814.0,735.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1145586.0,0,15,9.9,493350.0,0,0,0,375826.0,171285.0,7599.0,738.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
803073.0,0,7,10.5,245718.0,0,49,0,233706.0,121809.0,15914.0,728.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1776899.0,0,7,26.8,493438.0,0,0,0,322366.0,401432.0,12113.0,732.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,11.6,1147190.0,0,0,0,175208.0,337858.0,28614.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1383941.0,0,13,22.5,754974.0,0,0,0,139810.0,6517.0,18914.0,7400.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1061929.0,0,8,27.2,145222.0,1,0,1,211266.0,105108.0,19026.0,7050.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
594434.0,0,6,32.0,1027202.0,0,23,0,322366.0,367270.0,16991.0,744.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1041352.0,0,6,22.5,418770.0,0,0,0,253220.0,248102.0,19872.0,728.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1565638.0,0,8,23.6,314138.0,0,0,0,243188.0,151924.0,20745.0,751.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
744648.0,0,10,19.3,215622.0,0,26,0,258676.0,134083.0,16941.0,714.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
559683.0,0,9,18.9,586014.0,0,0,0,197428.0,293037.0,7430.0,741.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
877420.0,0,14,16.5,721226.0,0,42,0,288024.0,204307.0,14770.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1044278.0,0,10,24.0,914694.0,0,0,0,533126.0,478705.0,10007.0,714.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,16.5,109868.0,5,31,5,601656.0,7581.0,16642.5,692.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,18.1,747186.0,0,0,0,221606.0,409754.0,28631.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,14,12.6,645480.0,0,17,0,322366.0,370158.0,33554.0,698.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1817274.0,1,4,16.5,183722.0,1,0,0,322366.0,96311.0,19687.0,734.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
959405.0,0,9,16.0,771012.0,0,0,0,288838.0,346256.0,13671.0,746.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1079086.0,0,11,33.6,343266.0,0,8,0,396506.0,182609.0,5971.0,672.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1250371.0,0,9,22.2,1127874.0,0,0,0,638352.0,207385.0,21256.0,738.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1168348.0,0,14,13.3,545248.0,0,0,0,322366.0,261820.0,17525.0,749.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1150032.0,0,13,15.8,188540.0,0,13,0,322366.0,74727.0,14567.0,724.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,27.4,416900.0,0,49,0,328856.0,168511.0,12293.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,24.2,563310.0,0,31,0,332552.0,401850.0,9548.0,731.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1286452.0,0,9,24.2,643984.0,0,0,0,662090.0,443251.0,26158.0,660.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1301804.0,0,13,16.0,602668.0,0,10,0,378994.0,320093.0,22022.0,688.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1420459.0,0,8,20.8,347138.0,0,0,0,432828.0,149891.0,19650.0,727.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
967955.0,0,8,15.5,361064.0,0,24,0,313830.0,176814.0,9437.0,700.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,13,19.7,630190.0,1,0,0,167618.0,121372.0,5214.0,731.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,11,11.4,476410.0,0,0,0,219780.0,190912.0,14922.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
788576.0,0,6,20.5,717464.0,0,71,0,402534.0,465348.0,11632.0,733.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1276819.0,0,13,12.8,286484.0,0,28,0,179212.0,112328.0,12130.0,711.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1066014.0,0,13,9.1,257972.0,0,0,0,322366.0,106058.0,9150.0,739.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
650712.0,0,13,10.8,291104.0,0,0,0,179388.0,162906.0,11003.0,705.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,7,13.6,141944.0,0,26,0,287606.0,55651.0,17470.0,731.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1156986.0,0,13,16.1,604516.0,0,0,0,692164.0,313766.0,27382.0,730.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1555283.0,0,13,31.5,1306976.0,0,74,0,167662.0,207385.0,31235.0,702.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
932976.0,0,18,9.5,909062.0,0,0,0,284702.0,330524.0,28844.0,723.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1207336.0,0,13,15.5,595804.0,0,20,0,322366.0,394668.0,18211.0,723.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1819573.0,0,8,17.5,847352.0,0,0,0,349646.0,207385.0,24413.0,697.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
688655.0,0,8,15.1,752862.0,0,0,0,322366.0,384921.0,8551.0,735.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
934800.0,0,13,27.8,151646.0,0,20,0,322366.0,25536.0,4806.0,738.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1025145.0,0,12,14.4,608652.0,0,0,0,455378.0,268603.0,26654.0,664.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1346663.0,0,18,24.0,474298.0,0,0,0,411488.0,343273.0,14140.0,725.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1129626.0,0,9,10.2,342122.0,0,0,0,221804.0,202103.0,17227.0,7190.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1219857.0,0,22,20.1,1381116.0,0,0,0,322366.0,360221.0,25922.0,742.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1346093.0,0,10,25.9,802648.0,0,0,0,467588.0,207385.0,12564.0,702.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1072398.0,0,11,16.7,183766.0,0,0,0,88616.0,105849.0,20465.0,727.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1667421.0,0,18,18.0,1363780.0,0,0,0,343244.0,283860.0,19175.0,751.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
279186.0,0,5,13.6,101266.0,0,24,0,86196.0,80560.0,7259.0,729.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
